-47.5, 236.0, 629.7
-100.4, 145.6, 828.6
-49.7, 211.8, 749.7
-130.7, 98.2, 828.6
-95.0, 163.3, 944.6
-125.6, 83.3, 963.8
-55.9, 216.6, 569.0
-93.8, 151.2, 774.2
-89.7, 153.3, 800.5
-95.0, 140.8, 944.6
-93.3, 159.0, 800.5
-51.5, 225.4, 726.6
-51.5, 204.6, 726.6
-95.5, 149.7, 908.2
-62.6, 222.5, 583.1
-96.6, 153.5, 828.6
-96.6, 153.5, 828.6
-125.2, 89.1, 944.6
-43.5, 192.9, 704.9
-41.8, 212.8, 761.7
-100.1, 155.7, 858.7
-48.5, 196.4, 684.5
-54.7, 210.3, 613.4
-94.0, 158.4, 761.7
-58.4, 191.6, 638.2
-365.4, -12.5, 1816.5
-145.5, 108.4, 1026.7
-96.4, 185.7, 843.4
-93.1, 192.1, 814.3
-51.0, 233.4, 655.9
-60.6, 212.0, 576.0
-21.6, 362.0, 629.7
-46.7, 243.3, 638.2
-41.5, 355.1, 605.5
-49.1, 323.9, 536.7
-50.9, 319.5, 542.9
-42.6, 336.9, 621.4
-42.6, 335.5, 621.4
-43.8, 418.0, 638.2
-52.1, 261.3, 555.6
-44.6, 251.0, 629.7
-47.5, 288.5, 629.7
-54.0, 238.4, 908.2
-64.8, 170.0, 726.6
-48.8, 122.9, 647.0
-48.0, 92.9, 655.9
-58.5, 102.8, 569.0
-55.9, 125.9, 569.0
-45.4, 134.5, 684.5
-40.5, 137.0, 737.9
-48.8, 112.1, 647.0
-53.3, 136.2, 597.8
-54.0, 150.4, 590.4
-47.5, 134.1, 629.7
-48.8, 135.2, 647.0
-53.3, 161.1, 569.0
-52.0, 143.4, 583.1
-43.2, 160.4, 674.7
-34.8, 91.3, 761.7
-45.8, 99.8, 647.0
-54.0, 107.4, 562.2
-49.8, 117.3, 605.5
-55.9, 108.3, 569.0
-42.0, 117.9, 655.9
-52.7, 125.3, 549.2
-45.9, 116.6, 590.4
-36.0, 138.2, 655.9
-33.9, 128.3, 674.7
-37.9, 52.6, 613.4
-20.9, 78.6, 761.7
-47.3, 121.0, 530.7
-30.0, 100.7, 655.9
-12.4, 79.3, 774.2
-43.2, 113.8, 524.8
-41.5, 126.5, 519.0
-42.2, 117.0, 513.3
-40.6, 122.2, 507.8
-38.3, 119.7, 507.8
-37.5, 128.6, 497.1
 3.5, 107.7, 761.7
-32.3, 117.4, 486.9
-30.8, 126.9, 481.9
-27.5, 123.3, 463.0
