0.008, 47.4, 498.6, 576.0
0.029, 45.5, 495.7, 569.0
0.052, 41.1, 491.6, 562.2
0.069, 43.2, 503.2, 590.4
0.089, 46.6, 500.2, 583.1
0.113, 39.5, 497.2, 576.0
0.129, 40.3, 494.4, 569.0
0.153, 39.5, 497.2, 576.0
0.173, 42.1, 497.2, 576.0
0.194, 40.3, 494.4, 569.0
0.213, 47.8, 506.2, 597.8
0.235, 40.2, 486.2, 549.2
0.254, 39.4, 488.9, 555.6
0.272, 41.9, 488.9, 555.6
0.298, 41.1, 491.6, 562.2
0.315, 39.5, 497.2, 576.0
0.336, 38.5, 483.6, 542.9
0.357, 38.6, 491.6, 562.2
0.381, 38.6, 491.6, 562.2
0.399, 47.8, 506.2, 597.8
0.422, 49.3, 500.2, 583.1
0.440, 37.7, 494.4, 569.0
0.460, 41.1, 491.6, 562.2
0.479, 40.3, 494.4, 569.0
0.502, 48.6, 503.2, 590.4
0.520, 40.3, 494.4, 569.0
0.543, 41.1, 491.6, 562.2
0.564, 50.6, 506.2, 597.8
0.584, 42.9, 494.4, 569.0
0.604, 42.9, 494.4, 569.0
0.625, 42.1, 497.2, 576.0
0.643, 41.9, 488.9, 555.6
0.665, 48.6, 503.2, 590.4
0.686, 41.1, 491.6, 562.2
0.708, 42.9, 494.4, 569.0
0.727, 41.1, 491.6, 562.2
0.749, 44.4, 488.9, 555.6
0.766, 45.5, 494.4, 569.0
0.790, 45.5, 494.4, 569.0
0.810, 44.8, 495.9, 576.0
0.831, 44.8, 493.1, 576.0
0.850, 44.8, 483.5, 576.0
0.871, 41.9, 463.7, 555.6
0.894, 79.8, 374.1, 684.5
0.914, 34.4, 392.2, 519.0
0.935, 30.7, 364.2, 497.1
0.956, 28.4, 323.9, 497.1
0.976, 30.0, 282.0, 486.9
0.997, 24.9, 357.6, 519.0
1.017, -13.7, 219.1, 858.7
1.038, 80.2, 179.7, 674.7
1.058, -18.6, 128.2, 814.3
1.079, 24.9, 9.2, 519.0
1.100, 27.6, 30.3, 502.4
1.120, 26.1, 77.7, 497.1
1.141, 29.2, 113.6, 492.0
1.161, 26.4, 148.7, 481.9
1.181, 27.3, 180.5, 477.1
1.201, 33.0, 205.6, 497.1
1.221, 33.0, 229.2, 497.1
1.244, 28.1, 251.0, 472.3
1.264, 28.1, 263.4, 472.3
1.284, 28.1, 276.9, 472.3
1.305, 27.3, 286.1, 477.1
1.326, 28.1, 288.1, 472.3
1.344, 28.1, 291.5, 472.3
1.367, 28.1, 287.0, 472.3
1.387, 28.9, 276.7, 467.6
1.408, 28.9, 264.5, 467.6
1.428, 28.9, 251.1, 467.6
1.449, 33.0, 230.2, 481.9
1.468, 33.0, 200.3, 481.9
1.490, 28.9, 173.2, 467.6
1.511, 30.2, 140.8, 472.3
1.531, 23.5, 273.4, 513.3
1.552, 27.8, 54.8, 486.9
1.572, 29.2, 18.7, 492.0
1.593, 30.7, 25.6, 497.1
1.613, 28.1, 59.8, 472.3
1.634, 27.3, 91.9, 477.1
1.654, 28.9, 115.3, 467.6
1.675, 27.5, 137.6, 463.0
1.696, 25.4, 154.2, 463.0
1.716, 25.4, 170.7, 463.0
1.737, 24.1, 181.4, 458.5
1.757, 24.1, 185.8, 458.5
1.776, 22.8, 193.0, 454.1
1.799, 22.8, 189.7, 454.1
1.819, 20.8, 187.6, 454.1
1.839, 20.8, 175.7, 454.1
1.860, 18.7, 164.9, 454.1
1.881, 17.8, 147.6, 458.5
1.901, 16.6, 129.2, 454.1
1.922, 15.7, 95.1, 458.5
1.942, 13.9, 60.7, 467.6
1.963, 12.0, 29.4, 477.1
1.983, 34.3, 238.8, 555.6
2.004, 14.2, 32.8, 477.1
2.024, 14.5, 60.0, 454.1
2.045, 14.5, 78.4, 454.1
2.066, 14.5, 95.7, 454.1
2.086, 16.3, 115.7, 445.5
2.107, 16.8, 131.0, 433.3
2.127, 16.8, 138.3, 433.3
2.148, 17.7, 141.4, 429.3
2.168, 17.7, 141.4, 429.3
2.187, 18.8, 137.2, 433.3
2.210, 19.6, 130.2, 429.3
2.230, 18.8, 115.6, 433.3
2.249, 18.8, 94.9, 433.3
2.270, 18.8, 75.3, 433.3
2.292, 18.0, 52.8, 437.3
2.309, 42.4, 502.0, 597.8
2.333, 36.9, 493.1, 576.0
2.350, 50.9, 235.4, 542.9
2.374, 22.8, 56.8, 433.3
2.394, 24.3, 68.5, 425.5
2.412, 24.6, 86.4, 414.3
2.436, 24.6, 94.3, 414.3
2.456, 27.2, 101.6, 410.7
2.477, 28.4, 102.2, 414.3
2.497, 29.1, 101.6, 410.7
2.518, 30.3, 95.3, 414.3
2.538, 31.0, 86.0, 410.7
2.559, 32.2, 74.6, 414.3
2.579, 33.4, 60.0, 417.9
2.598, 93.1, 451.9, 814.3
2.621, 36.0, 497.4, 583.1
2.639, 33.3, 497.4, 583.1
2.662, 49.3, 241.4, 458.5
2.681, 38.5, 62.5, 410.7
2.703, 39.1, 71.0, 407.1
2.723, 40.9, 71.9, 407.1
2.742, 41.5, 79.3, 403.7
2.765, 42.1, 81.8, 400.2
2.783, 44.7, 75.8, 407.1
2.806, 44.7, 71.9, 407.1
